scenario,probability,churn_multiplier,salesforce_efficiency,advertising_efficiency,third_party_efficiency,wacc_multiplier,wacc,VAN,total_ebitda,final_cash,funding_gap,cash_below_floor,breakeven_month,runway_month,final_active_clients,cac_per_customer,ltv_cac,arpu,arr,hit_final_active_clients_500,hit_final_active_clients_1000,hit_final_active_clients_2000
eval_0773,0.001,1.2847177933911185,1.0046609123998014,1.0378421338996637,1.0801023950880164,0.8911770534626274,0.20176248490393883,2786117.649173666,1990762.6536806237,1990762.6536806237,0.0,False,18,,1385.9664866898017,111.21995871769748,86.87265728489204,210.90454927670564,0.8629511534741439,True,True,False
eval_0774,0.001,0.958284151441993,1.1668411303973611,0.7703889703789908,1.0893782037248907,0.9991957872683646,0.22621792623755774,3159804.427284518,2397621.6000795905,2397621.6000795905,0.0,False,17,,1630.8145350052553,97.24661160414522,133.20017367666074,210.87404634530583,0.8640440216875414,True,True,False
eval_0775,0.001,1.0852211464122554,1.0585959959889153,1.0297638973095413,1.001075661700798,0.8688446618443649,0.19670643144156422,3032451.747400393,2143974.742975023,2143974.742975023,0.0,False,17,,1474.6708875190668,106.12675081925164,107.77808404198402,210.86846476025508,0.8642440346188834,True,True,False
eval_0776,0.001,0.8710560997313382,0.7440313422074903,1.0511914210418336,0.7658862580862912,1.1083399920848394,0.2509281742080076,1853860.052457311,1522168.0080002162,1522168.0080002162,0.0,False,18,,1071.2376450310599,145.35708068229815,98.03728064269981,210.6295757039827,0.8728144241507682,True,True,False
eval_0777,0.001,0.9356181770676307,0.8267997403846483,1.0924279678471283,1.0755422671765116,1.0119807236134264,0.22911243582607974,2178376.598077037,1686079.4766805263,1686079.4766805263,0.0,False,18,,1177.5397560795989,132.36305021767305,100.23240648286601,210.70576461325314,0.8700789584001826,True,True,False
eval_0778,0.001,0.9818735006547935,1.1019056235036546,1.1591665006023584,1.1224965638391362,0.8725536530735718,0.19754614705585666,3183505.4656649055,2256497.780056159,2256497.780056159,0.0,False,17,,1541.759259729303,102.37666314145231,123.48581302297546,210.85625572397967,0.8646815754157384,True,True,False
eval_0779,0.001,1.203217300369856,0.8790858248939033,0.9304456988237522,1.0717183353591866,1.4152875747312992,0.32042110691916614,1830100.2157738665,1745325.1843025386,1745325.1843025386,0.0,False,18,,1226.7131597829878,125.32412701515143,82.31800163740908,210.81798123297588,0.8660535642567834,True,True,False
eval_0780,0.001,1.1135914239541345,0.8776613494933936,0.9397492255632606,1.0176830799866399,1.1883117340047067,0.26903377657866556,2076846.6491736858,1759506.8013889657,1759506.8013889657,0.0,False,18,,1231.765998152772,125.50558867991928,88.81465476476309,210.78977270801988,0.8670650470217799,True,True,False
eval_0781,0.001,1.002165714036193,0.8906785930707389,1.1156403329286326,0.9799784596785819,0.9327550671250596,0.2111757471971135,2451259.5415267874,1808324.0211318529,1808324.0211318529,0.0,False,18,,1257.8308358728652,123.8673791684156,99.99472385127243,210.76343254049902,0.8680097799002819,True,True,False
eval_0782,0.001,0.9651426898004509,0.9200602561810229,0.9984181690769949,0.8074885633829607,1.004576514192596,0.22743612281320372,2447060.8427149486,1877484.7375059924,1877484.7375059924,0.0,False,17,,1300.060153604434,120.32827123334998,106.88441188684487,210.76835201437927,0.8678333170491209,True,True,False
eval_0783,0.001,1.000485997561311,0.644615111509391,0.8684741924775562,0.8033661960427303,1.3070274969742033,0.2959110253149596,1399541.0621992801,1287208.5455314182,1287208.5455314182,0.0,False,18,,929.3551585978971,164.95067869527193,75.21569159899207,210.58826140875024,0.8742985889684016,True,False,False
eval_0784,0.001,0.9961425842634368,0.8870486230299696,1.0864560815519817,1.028660299247813,1.2043150320690836,0.2726569232604405,2105502.9225729373,1801843.1160946705,1801843.1160946705,0.0,False,18,,1253.4580819580633,124.31972125989579,100.23330273372198,210.75961293912042,0.8681467957100784,True,True,False
eval_0785,0.001,0.8645291248620519,0.9924799987817718,0.9319279312939266,0.914136399461607,1.0005673100765118,0.22652843900132225,2681583.916375432,2050522.1160340975,2050522.1160340975,0.0,False,17,,1405.5449992931397,112.44189220288702,127.69262079912133,210.77537969357078,0.8675812465951006,True,True,False
eval_0786,0.001,1.0057803360919952,1.0804203469591782,1.0006156543456866,0.8584433969402313,1.041538667753738,0.23580435437944625,2836328.6213760134,2206345.9851238173,2206345.9851238173,0.0,False,17,,1510.8771873785035,104.2016962737154,118.43924912840335,210.8544893468496,0.8647448820735943,True,True,False
eval_0787,0.001,0.9855103272503761,0.9361498125715286,1.1778792369305706,0.9776196099906593,1.108800734568947,0.2510324863064096,2351165.0604853015,1907393.1000335102,1907393.1000335102,0.0,False,17,,1319.9136708001608,118.4779316437577,106.31019905037375,210.7827482476993,0.8673169676096744,True,True,False
eval_0788,0.001,1.1545817708526969,0.9166459683439516,1.1106148392659565,1.009888297542612,1.1742825659869323,0.26585757293944146,2185700.859558911,1833201.0685064567,1833201.0685064567,0.0,False,18,,1280.2857432102574,120.72869464986157,89.05091238164027,210.82320954005965,0.8658661207879833,True,True,False
eval_0789,0.001,1.1013722659043692,0.8238646015364905,0.9724017353472858,0.9711676097401434,0.9789943805233525,0.221644327750487,2176230.813045874,1648729.5436542535,1648729.5436542535,0.0,False,18,,1161.2010527974985,132.78263316215165,84.87859105553039,210.754392323919,0.8683340763792725,True,True,False
eval_0790,0.001,1.0496602422069703,0.6857400958783998,0.9436340734911262,0.9517266342415385,1.3841109501259448,0.3133627191085139,1432050.2398041226,1366234.0476056875,1366234.0476056875,0.0,False,18,,981.0092479588867,156.21930176968937,75.69899862805886,210.6395420900355,0.8724564812555218,True,False,False
eval_0791,0.001,1.0024497997502557,0.9197197723183561,0.8001231295720801,1.0784732760972355,0.7224584168827808,0.16356458558226156,2857774.5929730004,1869434.49226603,1869434.49226603,0.0,False,17,,1296.5883161139734,120.36807858270087,102.87257559788178,210.77921394593824,0.8674437258143745,True,True,False
eval_0792,0.001,1.2231741663823616,1.1319139735480381,0.8709341241468616,1.1087169430746613,0.9864415999921828,0.22333037823823018,3017604.5573165026,2267519.9487887057,2267519.9487887057,0.0,False,17,,1559.3962740028387,99.936971771773,101.5451274492282,210.93710571140576,0.8617850604322129,True,True,False
eval_0793,0.001,0.9691487107348953,0.7630706242398184,0.8109506256299043,0.9948322112153959,1.25347421595474,0.2837865624921531,1744466.3717156816,1544784.5613283666,1544784.5613283666,0.0,False,18,,1089.783400376911,142.13905250304524,90.1093249635479,210.67344875101108,0.8712389766496309,True,True,False
eval_0794,0.001,0.9896607243771556,0.8609099229064989,0.6132708513239526,0.8868967877462985,0.7532663855509666,0.17053950968873882,2619538.381030949,1748012.6015654658,1748012.6015654658,0.0,False,18,,1219.0445775013752,127.68124717007315,98.233614316663,210.7427174689387,0.8687529254729311,True,True,False
eval_0795,0.001,1.1084441716753053,0.7834318088023288,1.1601268045736315,0.9866889609563378,0.7582379499130589,0.17166507186031654,2334315.668993732,1562306.7291672623,1562306.7291672623,0.0,False,18,,1106.9434164447784,138.85671044456925,80.64786562124038,210.7305819223912,0.8691883516091815,True,True,False
eval_0796,0.001,1.1460856599026412,0.9715437157669453,0.5969734475015626,1.0235945903895645,1.3190225330995973,0.2986267014937488,2158067.071758275,1949736.130019044,1949736.130019044,0.0,False,18,,1353.792372815212,114.6089838864577,94.50131113011469,210.84784468104536,0.864983035273109,True,True,False
eval_0797,0.001,1.0274479236567493,1.0007191315852455,0.9632872835780621,0.9956859935783527,0.9697683917662465,0.21955556389587821,2714063.123632594,2034704.9752871175,2034704.9752871175,0.0,False,17,,1402.610079408568,111.61233382308286,108.24343520531623,210.8263852044433,0.865752272498264,True,True,False
eval_0798,0.001,1.1108037591221602,1.0430741460873763,1.1185684890204057,0.8387836455743549,1.2247187404663737,0.277276322841587,2455740.282066888,2106229.2048213137,2106229.2048213137,0.0,False,17,,1451.7768822323906,107.54187145110427,103.91031087006583,210.86942162767338,0.8642097450661999,True,True,False
eval_0799,0.001,0.991369670631349,1.1470351247537744,0.9587973730496397,0.9055737312984914,1.0213461542333293,0.23123276931842573,3058358.049146086,2348931.6856521056,2348931.6856521056,0.0,False,17,,1601.1802424454831,98.75324903403126,126.79045298674896,210.87614257118548,0.8639689073582215,True,True,False
eval_0800,0.001,1.1964024873077799,1.023789082987648,1.1194618498239823,1.062104536659342,1.1038697076874242,0.24991610182043283,2548763.2432465316,2048429.920487462,2048429.920487462,0.0,False,17,,1418.7642712638144,109.3560969435692,94.87532271893842,210.88642138102324,0.863600607067757,True,True,False
eval_0801,0.001,1.040498958629172,0.8962539011623591,0.7373350056137093,1.0405949984734235,0.9597339593083744,0.21728376838741595,2422725.9445439056,1812627.7028960004,1812627.7028960004,0.0,False,18,,1262.2385499062812,123.17924967265598,96.84882821793474,210.7779742454397,0.8674881888453683,True,True,False
eval_0802,0.001,1.1352543309669478,0.8893702652159279,1.0152146899934924,1.0942676732190029,0.8827454472795491,0.1998535692640899,2487353.1112616016,1779869.3833549689,1779869.3833549689,0.0,False,18,,1245.6264104835116,124.03001900369608,88.1563493135912,210.80282979015655,0.8665968210930453,True,True,False
eval_0803,0.001,0.9573106912752817,0.8044177721879106,1.083875318655275,0.966732080182158,1.4384142290731505,0.32565698146216127,1678615.897229997,1634560.6929674367,1634560.6929674367,0.0,False,18,,1145.9551280531625,135.63384815183338,95.59883107462144,210.69797249678166,0.8703586336001219,True,True,False
eval_0804,0.001,0.9903197974312207,0.8717563804512939,0.9857859713797141,1.1137064637827079,0.8935714526939911,0.20230457688991957,2451150.1252054614,1770743.6170681878,1770743.6170681878,0.0,False,18,,1233.485390130401,126.26367546752587,99.27038046994011,210.7492083517365,0.8685200517236971,True,True,False
eval_0805,0.001,1.1760550214603003,1.0714566625809319,1.1096111874594885,0.9522213136478002,1.05044356875746,0.23782042396668895,2759173.9239620445,2151844.492986214,2151844.492986214,0.0,False,17,,1483.66702604159,104.9834355285404,100.53682211604293,210.90023643837895,0.8631056559558312,True,True,False
eval_0806,0.001,1.0143749530640545,1.1716080592442757,0.8077314903915618,0.9716007333349532,1.0801738151788394,0.24455135175648923,3024571.6831357563,2395322.1906241938,2395322.1906241938,0.0,False,17,,1631.800368651555,96.8911765214123,126.29635834815619,210.891510207649,0.8634182824815363,True,True,False
eval_0807,0.001,0.9489930291723375,1.0538815630382954,0.8345883468201604,0.900550648933214,1.278624157719601,0.2894805093077176,2446612.7689210805,2162510.5514182593,2162510.5514182593,0.0,False,17,,1480.5002120033082,106.55242597988627,122.75726679523915,210.82719578280012,0.865723213629438,True,True,False
eval_0808,0.001,1.1303970588234673,0.8996839567592542,0.967611895626088,0.8283354499622527,1.3184823256446232,0.2985043985259427,1988107.0788882398,1802402.6727958838,1802402.6727958838,0.0,False,18,,1259.6986634922735,122.75983355162491,89.45121934359567,210.80693495365904,0.8664496222405289,True,True,False
eval_0809,0.001,0.8720398280063555,0.6469580389374577,1.1276877161304546,1.0364492461064228,0.8263731952398499,0.187090891402302,1865173.0265620612,1314386.6565553667,1314386.6565553667,0.0,False,18,,940.773014837018,164.42628989731193,86.56971676972442,210.54969907789916,0.8756844184239466,True,False,False
eval_0810,0.001,0.9889896451833585,0.9729664672864949,0.7782340759949167,1.109804773429672,1.0235274176948983,0.23172660736612496,2565723.3657738566,1984253.8597997052,1984253.8597997052,0.0,False,17,,1368.8218860293628,114.45895781583144,109.65590992279267,210.8020902475983,0.8666233394808593,True,True,False
eval_0811,0.001,0.9175920770370987,0.7657889082463024,0.5758460663684712,1.0129489615170828,1.4019700420942862,0.3174060175301464,1626890.222025348,1559965.676107931,1559965.676107931,0.0,False,18,,1097.116031172647,141.69158523462903,95.47284417593423,210.6595809506687,0.8717368878037896,True,True,False
eval_0812,0.001,1.063580615145967,1.0318750870019702,1.1347031563976098,1.105368228222316,1.2823927688438814,0.29033372286625475,2364395.4680213444,2092565.2124717485,2092565.2124717485,0.0,False,17,,1441.0106170628283,108.58767308865042,107.47875688642961,210.85082774627946,0.8648761165975994,True,True,False
eval_0813,0.001,1.199342774995808,1.0413536663766605,0.9899420222298385,1.1129554666063934,1.1424923531667563,0.25866026875695364,2541887.5407396844,2084362.710261941,2084362.710261941,0.0,False,17,,1441.755945619464,107.70116317603252,96.097006176535,210.8947575598962,0.86330193960034,True,True,False
eval_0814,0.001,0.9883132682202583,1.0367378541263217,0.7013357246343521,1.1176548246879126,0.884935120933267,0.20034931137929163,2962951.6375840474,2118303.385797332,2118303.385797332,0.0,False,17,,1454.0901354207701,108.13097060364423,116.15257644269401,210.8311105861986,0.8655828728372561,True,True,False
eval_0815,0.001,1.189994938434232,0.9391069222539257,0.8715386476068556,0.9260764298038354,0.9046662230354195,0.20481643289521897,2592661.794669036,1873202.3589796736,1873202.3589796736,0.0,False,18,,1307.2005270909765,118.14428335482174,88.2908602450011,210.8453289814635,0.8650732050350673,True,True,False
eval_0816,0.001,1.1422479101767538,0.9878778578036782,0.898041616516687,0.9123579635038738,1.3173201328997366,0.2982412780885004,2200137.964875572,1984623.6797952852,1984623.6797952852,0.0,False,17,,1375.7846154593674,112.91089081358597,96.24482092468973,210.85432406158952,0.864750805923655,True,True,False
eval_0817,0.001,1.0061126558442253,0.6267315309509713,1.0664690565982005,0.9284297589702377,1.067373698645736,0.24165340537339464,1546743.7574434509,1248056.122848124,1248056.122848124,0.0,False,18,,905.1180656535171,169.0697498945087,72.97280703597433,210.5734859468709,0.8748295204964721,True,False,False
eval_0818,0.001,0.9997936252517248,0.9943796288269515,0.5985686112165384,0.9937445928200522,1.1195775560362415,0.25347235868660506,2490649.462430794,2027025.2584149314,2027025.2584149314,0.0,False,17,,1396.5113626331738,112.24948713451191,110.60604059421534,210.8153863413747,0.8661465988710192,True,True,False
eval_0819,0.001,0.8295286472257419,0.8691448592654596,0.8849599838816761,0.793884393321333,1.4090678518759636,0.31901296166471815,1877639.125412112,1796153.9433446191,1796153.9433446191,0.0,False,17,,1242.5644071351196,126.60198998235768,118.19569369595278,210.69998465119886,0.8702864112291578,True,True,False
eval_0820,0.001,1.245323352044615,0.8052809163486847,1.077045460101805,0.9629826692248924,1.2744462726440715,0.2885346361266178,1781548.5084157742,1582978.4826165433,1582978.4826165433,0.0,False,18,,1125.9976564719193,135.5046067475716,73.55926524674014,210.7876753248463,0.8671402644231846,True,True,False
eval_0821,0.001,1.026184453871666,0.843373734718476,0.7130266995237666,0.8675499376646286,1.0306075079735588,0.2333295398052137,2184506.8524173694,1704037.9317100812,1704037.9317100812,0.0,False,18,,1192.834956121014,130.04444603462622,93.01571626747155,210.74332518264333,0.8687311218871985,True,True,False
eval_0822,0.001,1.047819748986214,1.06076633730823,0.9196708300826186,1.0181519334345615,0.9826496744736253,0.22247188630082876,2862412.890584916,2156320.345454793,2156320.345454793,0.0,False,17,,1480.8865530591077,105.93198101830694,111.83040585972526,210.8585204888707,0.8646004081765098,True,True,False
eval_0823,0.001,0.8590488161470123,1.0098092008892579,1.1784476643619055,0.832402047509372,0.7992149343139985,0.18094226112868925,3055900.324508783,2088238.3633393506,2088238.3633393506,0.0,False,17,,1429.307160369813,110.7118038120446,130.51541370817816,210.78193076555718,0.8673462863379837,True,True,False
eval_0824,0.001,0.99004719910053,0.9467296273767016,1.1228015661808448,0.9107386955960628,1.1971657994742706,0.27103833700097485,2268716.152369296,1928789.7771689764,1928789.7771689764,0.0,False,17,,1333.6780614406562,117.29318030096934,106.89192869954225,210.78946599135884,0.867076046554207,True,True,False
eval_0825,0.001,0.9517404929455174,0.9753993147740025,0.8755247003534213,0.8359605197070077,0.8220627012912118,0.18611499557233036,2886090.159861639,1996861.7183274971,1996861.7183274971,0.0,False,17,,1375.2128244437063,114.20336659549588,114.20263402522697,210.79239512003525,0.8669710028799666,True,True,False
eval_0826,0.001,1.1229143387063305,1.1175646163404669,0.8088550023022278,1.1636185659547904,1.0711036209200264,0.24249785977629398,2866254.404223007,2259150.701710432,2259150.701710432,0.0,False,17,,1549.6407026135687,101.0881816432247,109.35195774318368,210.902709773829,0.8630170507800423,True,True,False
eval_0827,0.001,1.0601589216690808,1.0328049246394133,0.7025368645769112,0.9025748581210699,0.9467825690909366,0.21435157364218804,2834811.4584794203,2095216.5714091812,2095216.5714091812,0.0,False,17,,1442.547592857325,108.50003258998366,107.91274343891708,210.85023366533318,0.8648974093361931,True,True,False
eval_0828,0.001,1.2334460791654092,0.9140281933303173,0.9818547783947449,0.7241786543622377,1.2947866104615224,0.29313968860848866,2029036.5522169992,1812375.9794970627,1812375.9794970627,0.0,False,18,,1270.5497804661395,121.03758838406442,83.1444268625123,210.84587427273635,0.8650536600766286,True,True,False
eval_0829,0.001,1.1640543006385815,1.1078330466622877,1.149116069716647,0.8840178484231372,1.1790517383792223,0.2669373135690559,2671695.52691486,2230138.0168755925,2230138.0168755925,0.0,False,17,,1532.9544369606044,101.88489817964016,104.6623590319736,210.91094093907114,0.8627221911291315,True,True,False
eval_0830,0.001,1.0533267522674146,1.1146740552546048,0.9467812596661145,1.024255178765119,1.005503335540957,0.22764595516647268,2978230.4631520333,2267970.602095722,2267970.602095722,0.0,False,17,,1552.2147438805766,101.32346179126971,116.30555040354255,210.88160737975818,0.863773093196651,True,True,False
eval_0831,0.001,1.1513168704797732,1.1569140387253034,0.882918166086835,0.9606290253103,1.3284653735174383,0.300764560564348,2590843.690021416,2334860.1521988898,2334860.1521988898,0.0,False,17,,1599.2147228074136,97.9956762060892,110.02003839507003,210.9252807258117,0.8622085612931325,True,True,False
eval_0832,0.001,0.9199562874946862,0.8981901637871208,1.0205399976473468,1.0467858831003822,1.0479295661881993,0.2372512537850083,2338089.017967169,1840146.786584135,1840146.786584135,0.0,False,17,,1274.4105695578191,122.94212397052098,109.75028860820044,210.7431835100449,0.8687362048132379,True,True,False
eval_0833,0.001,0.870199689433943,0.9643794849681087,0.963500218979752,1.008906669701567,1.1925693785110725,0.2699977072949068,2344071.8855881263,1990047.1794449277,1990047.1794449277,0.0,False,17,,1367.3084855034604,115.37071555313086,123.64001940468059,210.76335883612856,0.8680124237585054,True,True,False
eval_0834,0.001,1.1470896646503146,0.7991911783742596,1.052173344392162,1.150389443936059,0.7914921226200298,0.17919381656117472,2331405.2832729616,1588338.359908224,1588338.359908224,0.0,False,18,,1125.07283136126,136.42193408379637,79.3216986010171,210.7529766337528,0.8683848634493923,True,True,False
eval_0835,0.001,0.9771785554518284,1.0743129500339275,0.8147003787448395,0.9213055371731802,0.9221596401620588,0.2087769425326901,3016498.1457787473,2199551.8603470204,2199551.8603470204,0.0,False,17,,1505.3028949002232,104.73300254084246,121.2875135170297,210.84380811727124,0.8651277181369509,True,True,False
eval_0836,0.001,1.120563192305271,0.9903837056210612,0.6274047193284803,1.0336278446705705,1.0602248640552643,0.24003490922211182,2534584.5717075556,1994223.4763497082,1994223.4763497082,0.0,False,17,,1380.9394121439955,112.65501746228425,98.33014568977167,210.84903991515333,0.8649401954686463,True,True,False
eval_0837,0.001,0.9047221915853983,0.9554519151369258,1.128602114241327,0.8411142264576478,1.3400705147601557,0.30339196454169925,2141220.3405019036,1964248.0872756531,1964248.0872756531,0.0,False,17,,1352.4319501408297,116.33484661451804,117.93657467708034,210.76889898107967,0.8678136977153285,True,True,False
eval_0838,0.001,1.0380631970637286,0.98811593436741,0.8635358871985095,1.0734001485084024,1.0017244332993567,0.22679041169897435,2628711.142719137,2006140.3923378168,2006140.3923378168,0.0,False,17,,1384.899936621453,112.88652853539372,105.92724149780942,210.82366021615942,0.8658499637385714,True,True,False
eval_0839,0.001,1.0643387945345106,0.8834290914652363,0.9375638093897314,0.8129494522777878,1.0580575150611362,0.23954422140984122,2254749.333969388,1781070.1629989347,1781070.1629989347,0.0,False,18,,1243.2760927790537,124.77419661555462,93.46928063641832,210.7780708761264,0.8674847230755947,True,True,False
eval_0840,0.001,0.9754788241377448,0.667834719821997,0.6241629253466715,1.03918630844857,0.9087624084510194,0.2057438092733108,1822020.1173051689,1341145.6719258642,1341145.6719258642,0.0,False,18,,962.0028932325038,159.9010123073858,79.58010639437757,210.60088779067937,0.8738449400696838,True,False,False
eval_0841,0.001,1.030226444668537,0.9988041267674164,0.6774070884272289,0.823175371525999,0.8526807681323982,0.19304692590517494,2890005.514971285,2030126.2466750713,2030126.2466750713,0.0,False,17,,1399.8184481463759,111.80400417590482,107.76643678424252,210.82631827753744,0.8657546718076664,True,True,False
eval_0842,0.001,0.8632737049223475,0.9232497136633627,1.0778301494582014,1.051249685728291,1.161855252198955,0.26304402909784336,2275550.480107736,1904315.4816403696,1904315.4816403696,0.0,False,17,,1312.6214575327942,119.95670572394901,119.86724715950568,210.74017630090208,0.8688440990018842,True,True,False
eval_0843,0.001,1.0404525622589158,0.8118051159959436,0.7803259726165787,0.8873980327142555,0.9512577604261467,0.2153647569604796,2187524.4108570344,1634687.1441766194,1634687.1441766194,0.0,False,18,,1149.6690529736825,134.535912465273,88.67742263693934,210.7281030294325,0.8692773010137984,True,True,False
eval_0844,0.001,1.0164031222808356,0.6790404173834139,0.7789191457159381,0.8374409302016275,1.2211017359878527,0.2764574330276498,1552173.3979797298,1357831.7210088368,1357831.7210088368,0.0,False,18,,974.2765519713961,157.57624908335023,77.50269881304634,210.62340414899128,0.8730360926179914,True,False,False
eval_0845,0.001,0.9310111347064964,1.063165796764193,0.902620881133529,1.1046674114992336,0.9820288130066728,0.2223313232647107,2897639.880170672,2185813.1179234586,2185813.1179234586,0.0,False,17,,1494.542627878454,105.71751913916395,126.1164497491936,210.82599398816413,0.8657662975055261,True,True,False
eval_0846,0.001,1.0036221452342797,1.0644385099946736,1.1225700932115612,0.8017104116435353,0.8738009645603084,0.1978285383764538,3061902.4821185144,2173264.119267245,2173264.119267245,0.0,False,17,,1489.7324245859757,105.60413361626085,117.11766932492812,210.84730443247005,0.8650023991229817,True,True,False
eval_0847,0.001,1.1476564268477762,1.184176260848804,0.7649281695196897,1.091621750572385,0.9339652662092011,0.2114497362697631,3277158.0015891604,2392310.804090691,2392310.804090691,0.0,False,17,,1635.7243291154634,95.96702317169488,112.70408517418431,210.9337125622869,0.8619065780542958,True,True,False
eval_0848,0.001,1.1387537066063387,0.8096645715901436,1.0685730003944498,1.0532974933837629,1.1961264350128245,0.27080302488690344,1888810.9754949342,1611890.2006849684,1611890.2006849684,0.0,False,18,,1139.5779203470806,134.85214824425648,80.83247969214254,210.75707059652584,0.8682379967569751,True,True,False
eval_0849,0.001,1.0112289771105945,0.6960623030369975,0.78452671672368,0.9945622461039049,1.173613121498282,0.265706010707211,1638483.7156847513,1394884.224192115,1394884.224192115,0.0,False,18,,997.3394469660886,154.1751805197711,79.61769553616581,210.6358060259995,0.8725906580790326,True,False,False
eval_0850,0.001,0.9207103956137701,1.1587203426644685,1.1892357787418906,1.0633517272087465,0.8926066974495965,0.20208615630258864,3335004.611447636,2388798.9327752194,2388798.9327752194,0.0,False,17,,1623.5407377646425,97.8584769236065,137.76918076488184,210.86058949786198,0.8645262581855466,True,True,False
eval_0851,0.001,0.979100924363639,1.0273084861928412,0.5797426435117473,0.9966240744429797,1.1684349173586734,0.26453366529000366,2516762.1527755987,2100401.558990784,2100401.558990784,0.0,False,17,,1442.2956501131218,109.02024985616352,116.28908172428171,210.824314661502,0.8658265015440682,True,True,False
eval_0852,0.001,1.0266451214174073,0.8490065891589472,1.1334483812664429,1.127073609630323,1.0463163700879552,0.23688602618791305,2181291.374880541,1715849.8930140543,1715849.8930140543,0.0,False,18,,1200.3134602293708,129.27551005087392,93.52699204232106,210.7468399602068,0.8686050209711137,True,True,False
eval_0853,0.001,1.0477873283244208,0.9950960085186877,0.7555311187890094,1.0238934356657228,1.0824276329445817,0.2450616160986533,2532647.9265370793,2018793.917025119,2018793.917025119,0.0,False,17,,1393.3778566950314,112.17710664834624,105.60784938101233,210.8297536811825,0.8656315155901879,True,True,False
eval_0854,0.001,0.9010465937190327,0.6778265680250456,0.903302072751075,0.9881158752845032,0.9293423003304853,0.21040309679482186,1844615.6267775763,1375425.7417964889,1375425.7417964889,0.0,False,18,,980.3038751967922,157.82470708676956,87.2873549870262,210.58607324762698,0.8743772121814382,True,False,False
eval_0855,0.001,1.18600932939815,1.1228653622902007,0.8844646057233199,0.9348045593297856,1.260288027431669,0.28532920941052986,2592471.6678292556,2256705.2291222224,2256705.2291222224,0.0,False,17,,1550.8558201292935,100.65968795583143,103.97522999109347,210.9229664627975,0.8622914500266319,True,True,False
eval_0856,0.001,0.8897459870457365,1.047097698644058,1.0115141793998323,1.1151531714630771,1.088677696156123,0.24647663040974627,2700183.0036933967,2160587.2419645395,2160587.2419645395,0.0,False,17,,1476.687913042805,107.17126586788736,130.17547658670662,210.80737956505598,0.8664336801532282,True,True,False
eval_0857,0.001,1.152915613553864,0.9997363330400466,0.6465775008720993,1.0039399620244631,0.8489867219568201,0.19221059385102407,2869387.309098501,2007192.9033674737,2007192.9033674737,0.0,False,17,,1390.613693432794,111.7106150363892,96.37882140897374,210.8628988789616,0.864443495359127,True,True,False
eval_0858,0.001,0.9605838654961588,1.0288671898288038,0.6377996221774807,1.0865779132313924,0.9936389113909634,0.2249598495389141,2774286.524923551,2107497.2573380726,2107497.2573380726,0.0,False,17,,1446.000511615874,108.87219515723174,118.69196161716229,210.81966422326292,0.8659932252526978,True,True,False
eval_0859,0.001,0.9041520953848154,0.9469611654038574,0.8874452848227115,0.8303906320726963,1.0749244220409215,0.24336288915006463,2441511.506651284,1946400.6477458407,1946400.6477458407,0.0,False,17,,1341.0907657814328,117.26752813616427,117.07234318888784,210.7644383477551,0.8679737006535585,True,True,False
eval_0860,0.001,1.0781016289825196,0.9784677085406109,0.7169879359572204,0.9745871600702989,0.8204178529956327,0.18574260191821124,2867882.4373762915,1977875.5376113704,1977875.5376113704,0.0,False,17,,1368.672356691859,113.88269928018109,101.10115570595221,210.83091917653582,0.8655897345124293,True,True,False
eval_0861,0.001,0.9016631941350822,0.6832488761957272,0.8513628792396838,0.9651206056698494,1.2342111369631965,0.27942540140846767,1570875.1961135569,1386889.5512811153,1386889.5512811153,0.0,False,18,,987.5366481021543,156.72104758739926,87.84193755873967,210.59086379802974,0.874205084175679,True,False,False
eval_0862,0.001,1.1297595430073841,1.0210536522478886,1.1723667510466775,0.8910793810228402,0.8280114015594853,0.18746178131306745,2975154.3061392857,2056362.7789434448,2056362.7789434448,0.0,False,17,,1420.8808724860355,109.61862985145108,100.23125929814516,210.86551404632056,0.8643497760559272,True,True,False
eval_0863,0.001,1.155835101688598,0.9071423626358144,0.7228706835514033,1.0957239989172454,1.003824666522899,0.2272659045007843,2370883.4195192023,1813078.4082396703,1813078.4082396703,0.0,False,18,,1267.5836798775636,121.8580192168841,88.1299615834216,210.81861895939934,0.8660307002103571,True,True,False
eval_0864,0.001,1.0179627392862454,0.9538803872361361,0.7520804172954154,0.9573735026583661,1.3676464944836006,0.3096351663510872,2086084.695156828,1938286.23516242,1938286.23516242,0.0,False,17,,1340.920097710083,116.50630588349063,104.66277875675908,210.80126591280424,0.8666528985531384,True,True,False
eval_0865,0.001,1.1906042749409993,1.0832798491818811,1.0510170875475002,0.9032221654986539,0.7773217440442676,0.17598564285162216,3244043.4499125737,2173404.4859460136,2173404.4859460136,0.0,False,17,,1498.0244377066483,103.95487325809337,100.29084348117587,210.9091979192685,0.8627846282671331,True,True,False
eval_0866,0.001,0.8679248611148669,0.9707713015345456,0.984424952764543,0.8703425482406284,0.8069534023101063,0.18269425028300804,2916601.441405008,2003998.862678768,2003998.862678768,0.0,False,17,,1376.087432182375,114.69060529372143,124.69918105971824,210.76586298446168,0.8679225981921249,True,True,False
