scenario,probability,cac_per_customer,ltv_cac,arpu,arr,final_active_clients
eval_0809,0.001,164.42628989731193,86.56971676972442,210.54969907789916,0.8756844184239466,940.773014837018
eval_0810,0.001,114.45895781583144,109.65590992279267,210.8020902475983,0.8666233394808593,1368.8218860293628
eval_0811,0.001,141.69158523462903,95.47284417593423,210.6595809506687,0.8717368878037896,1097.116031172647
eval_0812,0.001,108.58767308865042,107.47875688642961,210.85082774627946,0.8648761165975994,1441.0106170628283
eval_0813,0.001,107.70116317603252,96.097006176535,210.8947575598962,0.86330193960034,1441.755945619464
eval_0814,0.001,108.13097060364423,116.15257644269401,210.8311105861986,0.8655828728372561,1454.0901354207701
eval_0815,0.001,118.14428335482174,88.2908602450011,210.8453289814635,0.8650732050350673,1307.2005270909765
eval_0816,0.001,112.91089081358597,96.24482092468973,210.85432406158952,0.864750805923655,1375.7846154593674
eval_0817,0.001,169.0697498945087,72.97280703597433,210.5734859468709,0.8748295204964721,905.1180656535171
eval_0818,0.001,112.24948713451191,110.60604059421534,210.8153863413747,0.8661465988710192,1396.5113626331738
eval_0819,0.001,126.60198998235768,118.19569369595278,210.69998465119886,0.8702864112291578,1242.5644071351196
eval_0820,0.001,135.5046067475716,73.55926524674014,210.7876753248463,0.8671402644231846,1125.9976564719193
eval_0821,0.001,130.04444603462622,93.01571626747155,210.74332518264333,0.8687311218871985,1192.834956121014
eval_0822,0.001,105.93198101830694,111.83040585972526,210.8585204888707,0.8646004081765098,1480.8865530591077
eval_0823,0.001,110.7118038120446,130.51541370817816,210.78193076555718,0.8673462863379837,1429.307160369813
eval_0824,0.001,117.29318030096934,106.89192869954225,210.78946599135884,0.867076046554207,1333.6780614406562
eval_0825,0.001,114.20336659549588,114.20263402522697,210.79239512003525,0.8669710028799666,1375.2128244437063
eval_0826,0.001,101.0881816432247,109.35195774318368,210.902709773829,0.8630170507800423,1549.6407026135687
eval_0827,0.001,108.50003258998366,107.91274343891708,210.85023366533318,0.8648974093361931,1442.547592857325
eval_0828,0.001,121.03758838406442,83.1444268625123,210.84587427273635,0.8650536600766286,1270.5497804661395
eval_0829,0.001,101.88489817964016,104.6623590319736,210.91094093907114,0.8627221911291315,1532.9544369606044
eval_0830,0.001,101.32346179126971,116.30555040354255,210.88160737975818,0.863773093196651,1552.2147438805766
eval_0831,0.001,97.9956762060892,110.02003839507003,210.9252807258117,0.8622085612931325,1599.2147228074136
eval_0832,0.001,122.94212397052098,109.75028860820044,210.7431835100449,0.8687362048132379,1274.4105695578191
eval_0833,0.001,115.37071555313086,123.64001940468059,210.76335883612856,0.8680124237585054,1367.3084855034604
eval_0834,0.001,136.42193408379637,79.3216986010171,210.7529766337528,0.8683848634493923,1125.07283136126
eval_0835,0.001,104.73300254084246,121.2875135170297,210.84380811727124,0.8651277181369509,1505.3028949002232
eval_0836,0.001,112.65501746228425,98.33014568977167,210.84903991515333,0.8649401954686463,1380.9394121439955
eval_0837,0.001,116.33484661451804,117.93657467708034,210.76889898107967,0.8678136977153285,1352.4319501408297
eval_0838,0.001,112.88652853539372,105.92724149780942,210.82366021615942,0.8658499637385714,1384.899936621453
eval_0839,0.001,124.77419661555462,93.46928063641832,210.7780708761264,0.8674847230755947,1243.2760927790537
eval_0840,0.001,159.9010123073858,79.58010639437757,210.60088779067937,0.8738449400696838,962.0028932325038
eval_0841,0.001,111.80400417590482,107.76643678424252,210.82631827753744,0.8657546718076664,1399.8184481463759
eval_0842,0.001,119.95670572394901,119.86724715950568,210.74017630090208,0.8688440990018842,1312.6214575327942
eval_0843,0.001,134.535912465273,88.67742263693934,210.7281030294325,0.8692773010137984,1149.6690529736825
eval_0844,0.001,157.57624908335023,77.50269881304634,210.62340414899128,0.8730360926179914,974.2765519713961
eval_0845,0.001,105.71751913916395,126.1164497491936,210.82599398816413,0.8657662975055261,1494.542627878454
eval_0846,0.001,105.60413361626085,117.11766932492812,210.84730443247005,0.8650023991229817,1489.7324245859757
eval_0847,0.001,95.96702317169488,112.70408517418431,210.9337125622869,0.8619065780542958,1635.7243291154634
eval_0848,0.001,134.85214824425648,80.83247969214254,210.75707059652584,0.8682379967569751,1139.5779203470806
eval_0849,0.001,154.1751805197711,79.61769553616581,210.6358060259995,0.8725906580790326,997.3394469660886
eval_0850,0.001,97.8584769236065,137.76918076488184,210.86058949786198,0.8645262581855466,1623.5407377646425
eval_0851,0.001,109.02024985616352,116.28908172428171,210.824314661502,0.8658265015440682,1442.2956501131218
eval_0852,0.001,129.27551005087392,93.52699204232106,210.7468399602068,0.8686050209711137,1200.3134602293708
eval_0853,0.001,112.17710664834624,105.60784938101233,210.8297536811825,0.8656315155901879,1393.3778566950314
eval_0854,0.001,157.82470708676956,87.2873549870262,210.58607324762698,0.8743772121814382,980.3038751967922
eval_0855,0.001,100.65968795583143,103.97522999109347,210.9229664627975,0.8622914500266319,1550.8558201292935
eval_0856,0.001,107.17126586788736,130.17547658670662,210.80737956505598,0.8664336801532282,1476.687913042805
eval_0857,0.001,111.7106150363892,96.37882140897374,210.8628988789616,0.864443495359127,1390.613693432794
eval_0858,0.001,108.87219515723174,118.69196161716229,210.81966422326292,0.8659932252526978,1446.000511615874
eval_0859,0.001,117.26752813616427,117.07234318888784,210.7644383477551,0.8679737006535585,1341.0907657814328
eval_0860,0.001,113.88269928018109,101.10115570595221,210.83091917653582,0.8655897345124293,1368.672356691859
eval_0861,0.001,156.72104758739926,87.84193755873967,210.59086379802974,0.874205084175679,987.5366481021543
eval_0862,0.001,109.61862985145108,100.23125929814516,210.86551404632056,0.8643497760559272,1420.8808724860355
eval_0863,0.001,121.8580192168841,88.1299615834216,210.81861895939934,0.8660307002103571,1267.5836798775636
eval_0864,0.001,116.50630588349063,104.66277875675908,210.80126591280424,0.8666528985531384,1340.920097710083
eval_0865,0.001,103.95487325809337,100.29084348117587,210.9091979192685,0.8627846282671331,1498.0244377066483
eval_0866,0.001,114.69060529372143,124.69918105971824,210.76586298446168,0.8679225981921249,1376.087432182375
eval_0867,0.001,106.44278780416923,99.49796306407268,210.89240663676333,0.863386165759784,1462.3407042943697
eval_0868,0.001,116.29631310373561,95.00469920033039,210.83353547024157,0.8654959463993471,1334.7744414020556
eval_0869,0.001,125.034220744566,93.17835657993626,210.77725495129926,0.8675139872498604,1240.4487832852624
eval_0870,0.001,107.74464187488732,132.02600784118292,210.7997947167333,0.8667056534105887,1469.8703668393257
eval_0871,0.001,128.08168556500456,94.29899234344029,210.75242071345713,0.868404806956692,1212.0808736080824
eval_0872,0.001,142.57090034134603,74.53697419817473,210.73365419115484,0.8690781131748359,1072.2236219355677
eval_0873,0.001,127.0844863347476,99.8449285865333,210.74194530978951,0.8687806292227721,1225.9885326578988
eval_0874,0.001,111.03157298192892,95.63951597895596,210.8707158773863,0.8641633658405075,1398.3032806744063
eval_0875,0.001,107.97129058045334,115.25509901617735,210.8344998664712,0.8654613755993255,1455.5685012739561
eval_0876,0.001,122.65473258227718,104.46001053790222,210.7589370885297,0.8681710401748804,1273.6668152004006
eval_0877,0.001,115.55445038898007,122.58311535104781,210.76427096070648,0.8679797049596155,1364.4936304769997
eval_0878,0.001,133.892177001975,84.78786035244833,210.7471582230071,0.8685936027518923,1151.5941418945893
eval_0879,0.001,101.75584242638307,104.7589151080665,210.91165247999072,0.8626967031447197,1534.9928030484218
eval_0880,0.001,102.04581413488827,135.43981678245683,210.83413341525213,0.8654745117725008,1554.818801475035
eval_0881,0.001,103.89191859010724,93.99720214814398,210.93319815712522,0.8619250006015622,1491.7841165362634
eval_0882,0.001,125.96711527781254,98.86691772341807,210.75244010003954,0.8684041114659261,1236.0619620222528
eval_0883,0.001,104.4449485623221,105.92688510762132,210.88690549936877,0.8635832614966034,1496.6729485998308
eval_0884,0.001,108.30813815512964,128.43894672940002,210.80274218055266,0.8665999625731939,1460.017841898145
eval_0885,0.001,118.68450473529447,100.9176732647973,210.7968639594287,0.8668107481124866,1313.328897877284
eval_0886,0.001,132.03561666590966,93.54101585718466,210.72818454929677,0.8692743758266267,1175.3904354737092
eval_0887,0.001,115.63692806287774,124.58239002164997,210.759648576036,0.8681455173283785,1364.6963249752894
eval_0888,0.001,117.12762439083104,93.1539091863622,210.83407080745943,0.8654767560779849,1323.5471944612277
eval_0889,0.001,133.36364109122033,103.30657784085196,210.6909322992745,0.8706113386597734,1170.8102645053439
eval_0890,0.001,98.85154430845226,123.06450095239872,210.8838788561357,0.863691704998064,1596.7438440280948
eval_0891,0.001,144.28586411598036,73.78276150878197,210.7258415285496,0.8693584516264361,1058.8610455724577
eval_0892,0.001,108.92004342065961,115.56976401394748,210.8268025081148,0.8657373123217794,1443.0929968087307
eval_0893,0.001,126.31825670111446,93.01090588792815,210.7688910980632,0.8678139804731937,1227.7774580573957
eval_0894,0.001,115.76239237731069,105.04387554207817,210.80547757240282,0.8665018789055724,1349.8306111547995
eval_0895,0.001,102.82016130307794,125.95296103755567,210.84751050028885,0.8649950131291763,1536.8260871218572
eval_0896,0.001,113.78231426886896,118.19087747357491,210.7860021090421,0.8672002711962457,1383.0427724192398
eval_0897,0.001,104.08085124167386,122.98235947054053,210.84475747040904,0.8650936899016461,1516.0111381015274
eval_0898,0.001,155.62859795191508,74.6752674218495,210.64783306930045,0.8721587364271346,983.7211892215812
eval_0899,0.001,146.4265360559712,81.94128674797639,210.67550243475293,0.8711652465165833,1051.5554394571188
eval_0900,0.001,153.950086296002,95.96956094792816,210.5834461961253,0.8744716074024317,1010.4511004059307
eval_0901,0.001,125.53838920897871,104.53049765261342,210.73918673080794,0.8688796039775191,1244.5109196914482
eval_0902,0.001,105.36251430568568,134.01401281844136,210.81293956345235,0.8662343252654493,1504.577321360787
eval_0903,0.001,103.42674834443666,100.59110489728364,210.91234483364016,0.8626719026292786,1505.9624855931604
eval_0904,0.001,123.97280641634646,110.96867257272787,210.73330908703983,0.8690904959602987,1264.607988216691
eval_0905,0.001,131.91447049975926,98.76420439895581,210.71290376605126,0.8698227375762434,1180.4757608579705
eval_0906,0.001,107.94079228291862,121.51346354394117,210.81993310388503,0.8659835853641781,1460.510416742424
eval_0907,0.001,136.08960950424864,97.83056902429755,210.68840985959153,0.8707018847277602,1143.744959628142
eval_0908,0.001,134.92877336050498,81.23226080523055,210.75480292443132,0.8683193464497997,1139.3500559406623
eval_0909,0.001,137.6041584001504,86.32886133005664,210.71624600440862,0.869702792185864,1122.231984495052
eval_0910,0.001,118.85452106582431,98.21571695967978,210.80412982460967,0.866550205135833,1309.1416269308822
eval_0911,0.001,115.03177961931443,106.92463143031387,210.80539664936668,0.8665047805477026,1359.8999953367952
eval_0912,0.001,161.0088423150769,85.14404134073344,210.5742602999276,0.8748016935634775,959.6038879994641
eval_0913,0.001,103.25083449174328,105.18282705336696,210.89851722813432,0.8631672464506381,1513.2306604855307
eval_0914,0.001,127.20626898082595,95.98259235819842,210.75294141865,0.8683861267796383,1221.7738080386841
eval_0915,0.001,104.36605029399063,98.06081590842665,210.91386815081506,0.8626173370842352,1489.7369989628155
eval_0916,0.001,119.40487431764403,92.56010874581236,210.81957219386467,0.8659965246896426,1297.9094824316921
eval_0917,0.001,147.86000404969013,96.94330553400353,210.61728015564,0.873256065618329,1052.4957503813712
eval_0918,0.001,161.75832616951033,77.42571403681183,210.5982432708136,0.8739399496036353,949.3359199257395
eval_0919,0.001,143.17090892220776,84.19150945398425,210.68778818307905,0.8707242009021251,1077.1912055928574
eval_0920,0.001,136.55937228291688,78.31897756304981,210.75661352352256,0.8682543934966415,1122.8906929245893
eval_0921,0.001,107.33687452001276,119.54510053384706,210.82878657399215,0.8656661851316252,1467.3793833377351
eval_0922,0.001,120.22225792813364,85.51395733041562,210.8414794955622,0.8652111856225868,1281.7960239838994
eval_0923,0.001,114.41515767350045,95.73168852096649,210.84489131670418,0.8650888923930603,1357.2993498858482
eval_0924,0.001,107.50509484432698,115.07068598106271,210.8383804137434,0.8653222724622044,1461.7550466501248
eval_0925,0.001,106.59422714212118,122.07644211019806,210.82840699931864,0.8656797924794555,1479.4449226997608
eval_0926,0.001,128.78311217570007,80.16668398433858,210.80278794476123,0.8665983215729506,1191.8027218952711
eval_0927,0.001,118.74927669957634,90.39206132305664,210.83250701401403,0.8655328139124694,1302.8297780373857
eval_0928,0.001,107.03865181864802,105.20795603232841,210.86923222693582,0.8642165322582483,1459.7978939806171
eval_0929,0.001,111.97911524246354,122.18616843230888,210.7898117206098,0.8670636479470052,1408.0256679365646
eval_0930,0.001,142.4403921884606,90.98962325089752,210.66865004906109,0.8714112623985606,1088.162239272674
eval_0931,0.001,96.72817327646705,146.642313935124,210.85338300250908,0.8647845338080254,1648.1721776008778
eval_0932,0.001,109.14600639212011,102.20239917238298,210.8626659507638,0.8644518428796679,1428.9032501428435
eval_0933,0.001,102.27052323198777,144.63099189159942,210.8165311324742,0.8661055544085555,1556.6429536669107
eval_0934,0.001,113.14373234017299,107.57567066807161,210.8171402086306,0.8660837172406487,1383.0988873968827
eval_0935,0.001,152.75747849031407,78.93579121755143,210.6474275245624,0.8721732997645236,1005.8897094112907
eval_0936,0.001,140.17170525506083,82.1901817288097,210.71534128584577,0.869735260117322,1098.1629603851989
eval_0937,0.001,151.4984726862114,75.85179386532353,210.66869751963807,0.8714095580442465,1011.2864542767871
eval_0938,0.001,120.47969081283212,112.60714149175011,210.75288824471576,0.8683880343778636,1302.3967591137855
eval_0939,0.001,120.5666757931729,103.57332474322577,210.7758209666431,0.8675654194693718,1295.004174175665
eval_0940,0.001,147.40050088637796,75.77079099009285,210.69558970754292,0.8704441609714475,1038.9064380601678
eval_0941,0.001,102.5845736577207,110.74668323986394,210.8870063770506,0.8635796471403792,1528.303409228468
eval_0942,0.001,150.57404320224913,69.38152831877467,210.7069746092455,0.8700355309932044,1010.5507823997035
eval_0943,0.001,111.61758409132807,109.01305893054985,210.8242285507489,0.86582958864953,1403.1647414395652
eval_0944,0.001,124.40537652821374,94.31656264193876,210.77776242150995,0.8674957861632916,1247.6892736405398
eval_0945,0.001,123.09244573241718,85.4281592639113,210.8207008402067,0.865956060672719,1252.152359736789
eval_0946,0.001,139.7724623653761,85.00010197871995,210.70691653729347,0.8700376152154016,1103.8286521150735
eval_0947,0.001,101.95284693739575,136.13836778507974,210.8335116344918,0.8654968008456583,1556.6779147439643
eval_0948,0.001,112.82955040465694,93.11825680390884,210.8663758460317,0.8643188923970332,1373.5417525653838
eval_0949,0.001,113.72498161027043,117.36430177406922,210.78828728217408,0.8671183179496386,1383.1908277272212
eval_0950,0.001,113.28869997550451,111.34066155326227,210.80602768566624,0.8664821536565063,1384.2465423831975
eval_0951,0.001,119.55195401347433,95.69417187682902,210.807478070364,0.866430148133616,1299.2882263405775
eval_0952,0.001,96.5237649306306,109.67168859132381,210.93825296923504,0.8617439749869132,1623.2584204518614
eval_0953,0.001,124.33719669279999,106.42427712798181,210.7422455969886,0.868769855407452,1257.8567411696404
eval_0954,0.001,104.49708727362837,125.55619966077919,210.83605096225213,0.8654057739901057,1511.7319985061265
eval_0955,0.001,111.85083102250556,107.77628938137966,210.8259499433344,0.8657678765050861,1399.2407501133075
eval_0956,0.001,119.01559987687226,88.83581872970495,210.83665471660106,0.8653841316320474,1298.3099367815523
eval_0957,0.001,166.10915279500992,69.61666261823383,210.60706877237462,0.8736228855527273,917.8794603713211
eval_0958,0.001,115.2420908350624,114.22958382870628,210.785051166721,0.8672343753986503,1362.8112650516055
eval_0959,0.001,116.66604035158119,125.19151667068792,210.75147798798048,0.8684386272476,1352.9402026415564
eval_0960,0.001,111.26026697526615,115.47280144436189,210.81017943355056,0.8663332889772238,1412.5907761542478
eval_0961,0.001,119.26695189258719,117.30705928918924,210.7503197523249,0.8684801793837001,1318.688330167024
eval_0962,0.001,110.4693644906512,112.05317565540958,210.82446004116053,0.8658212896300078,1420.1628660967926
eval_0963,0.001,109.44201153949597,106.01660785284679,210.84872918811107,0.8649513325586952,1428.5070465641084
eval_0964,0.001,105.79003660740983,101.85388416779952,210.88949931661722,0.8634903284660486,1473.7382136655183
eval_0965,0.001,117.06087039358894,111.32742985985149,210.7794988202804,0.8674335086005385,1339.5903988881028
eval_0966,0.001,97.54445481120538,112.84332363121385,210.92061457777788,0.8623756881111273,1609.359302937514
eval_0967,0.001,132.22456837170995,79.6432820931286,210.7807190883593,0.8673897431607385,1160.6357578947009
eval_0968,0.001,120.441987149463,102.87593206271177,210.7786887834476,0.8674625611999963,1295.7972871667398
eval_0969,0.001,102.2271592328253,126.32998821277626,210.85108272754974,0.8648669777290556,1546.0658435639539
eval_0970,0.001,119.79117633108925,92.02312811300277,210.8187335998797,0.8660265900844261,1293.229868934824
eval_0971,0.001,116.18229684922058,97.62820286498305,210.8253628666283,0.8657889231668794,1338.5679463412941
eval_0972,0.001,113.23673030480691,125.46256937367076,210.77430462151796,0.867619806443916,1394.3112936105558
eval_0973,0.001,118.22011584645183,99.97558356024652,210.8030766676318,0.8665879686451033,1317.6695157000745
eval_0974,0.001,110.82077389022417,116.13672272342389,210.81172022743587,0.8662780439092885,1418.6860056886624
eval_0975,0.001,114.89522431270517,116.97821283968631,210.78101320824774,0.8673791945001509,1368.8026482574778
eval_0976,0.001,103.00209974678326,128.3682406198357,210.8410605183078,0.8652262037054141,1535.74339338062
eval_0977,0.001,99.63847598791952,107.97977493434115,210.91833632096558,0.8624572908260715,1570.8424889602634
eval_0978,0.001,129.32270396010477,89.31671249690879,210.76121863952088,0.8680891958115896,1196.192125195493
eval_0979,0.001,114.5124738215574,120.44341916270359,210.77595029847208,0.8675607807417811,1375.6422914989234
eval_0980,0.001,108.84807273972712,99.63271961327484,210.87338702164183,0.8640676476252127,1430.3057980582762
eval_0981,0.001,131.64519721859304,81.42992304590595,210.77675190145925,0.8675320298805184,1167.6087505365058
eval_0982,0.001,113.94115934346807,101.46203792070541,210.82935831127836,0.8656456890512434,1368.294183310581
eval_0983,0.001,118.41756586428207,92.5396041290094,210.82685058865738,0.8657355886565862,1308.6283633189737
eval_0984,0.001,97.82777222475363,118.12868938438407,210.90398987501894,0.8629711930406979,1609.4594018731618
eval_0985,0.001,111.34730006068652,113.70392275636618,210.8139132949338,0.8661994130046711,1410.192347023022
eval_0986,0.001,108.09912438670642,106.81328891810732,210.8564172675641,0.8646757857739077,1446.936226657774
eval_0987,0.001,110.32931866509333,99.17963290328527,210.86365291087682,0.8644164730084655,1410.7438259187695
eval_0988,0.001,145.50132683110533,72.47092399536761,210.72434724504595,0.8694120727344218,1048.7119148198253
eval_0989,0.001,148.5405252306669,91.20002835788833,210.6298408942259,0.8728048994007844,1043.916706920422
eval_0990,0.001,134.02507851873222,90.39176782905932,210.72547186389986,0.8693717166609922,1155.4843106539363
eval_0991,0.001,111.45068773170159,108.46104504053571,210.82695936447791,0.8657316890966701,1404.8205566651968
eval_0992,0.001,109.83531678168995,108.75896063443163,210.8379575511373,0.8653374302598805,1425.7239132390887
eval_0993,0.001,110.24038137269646,107.1227602725505,210.839596814895,0.8652786700747428,1419.120952742765
eval_0994,0.001,107.7739237062674,109.75594423822521,210.85044474971244,0.8648898437465188,1453.8357086444391
eval_0995,0.001,124.7066494869993,84.81795412460093,210.81155312948167,0.8662840351568964,1235.4739087658907
eval_0996,0.001,132.50844416004944,78.79912414905996,210.78264149855178,0.8673207961198499,1157.2498950007407
eval_0997,0.001,130.5791724203829,106.75077203755319,210.70015213988563,0.870280399610552,1197.9921911809986
eval_0998,0.001,121.56143104367409,93.99038162249012,210.7989533887636,0.8667358224851941,1276.3913676636703
eval_0999,0.001,148.34841460022335,74.24696095572651,210.69658551090686,0.8704084175647956,1030.8134538684292
